table_name,company_id,year,rule_id,severity,message
balancesheet,ICICIPRULI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ICICIPRULI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ICICIPRULI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ICICIPRULI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ICICIPRULI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ICICIPRULI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ICICIPRULI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ICICIPRULI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ICICIPRULI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INDUSINDBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INDUSINDBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INDUSINDBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INDUSINDBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INDUSINDBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INDUSINDBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INDUSINDBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INDUSINDBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INDUSINDBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INDUSINDBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INDUSINDBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IRCTC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IRCTC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IRCTC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IRCTC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IRCTC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IRCTC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IRCTC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IRCTC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IRCTC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IRCTC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IRFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IRFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IRFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IRFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IRFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IRFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IRFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IRFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IRFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IRFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IRFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,IRFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ITC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ITC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ITC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ITC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ITC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ITC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ITC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ITC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ITC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ITC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ITC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ITC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ONGC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ONGC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ONGC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ONGC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ONGC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ONGC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ONGC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ONGC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ONGC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ONGC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ONGC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ONGC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NTPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NTPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NTPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NTPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NTPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NTPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NTPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NTPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NTPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NTPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NTPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NTPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NHPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NHPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NHPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NHPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NHPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NHPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NHPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NHPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NHPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NHPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NHPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NHPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NESTLEIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NESTLEIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NESTLEIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NESTLEIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NESTLEIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NESTLEIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NESTLEIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NESTLEIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NESTLEIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NESTLEIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NESTLEIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NESTLEIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NAUKRI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NAUKRI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NAUKRI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NAUKRI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NAUKRI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NAUKRI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NAUKRI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NAUKRI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NAUKRI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NAUKRI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NAUKRI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,NAUKRI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MOTHERSON,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MOTHERSON,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MOTHERSON,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MOTHERSON,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MOTHERSON,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MOTHERSON,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MOTHERSON,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MOTHERSON,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MOTHERSON,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MOTHERSON,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MOTHERSON,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MOTHERSON,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MARUTI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MARUTI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MARUTI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MARUTI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MARUTI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MARUTI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MARUTI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MARUTI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MARUTI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MARUTI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MARUTI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,MARUTI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,M&M,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,M&M,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,M&M,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,M&M,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,M&M,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,M&M,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,M&M,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,M&M,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,M&M,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,M&M,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,M&M,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,M&M,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LTIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LTIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LTIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LTIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LTIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LTIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LTIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LTIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LTIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LTIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LTIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LTIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LODHA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LODHA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LODHA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LODHA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LODHA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LODHA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LODHA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LODHA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LODHA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LODHA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LODHA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LODHA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LICI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LICI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LICI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LICI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LICI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,LICI,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,KOTAKBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,KOTAKBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,KOTAKBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,KOTAKBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,KOTAKBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,KOTAKBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,KOTAKBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,KOTAKBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,KOTAKBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,KOTAKBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,KOTAKBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWSTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWSTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWSTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWSTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWSTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWSTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWSTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWSTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWSTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWSTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWSTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWSTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWENERGY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWENERGY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWENERGY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWENERGY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWENERGY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWENERGY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWENERGY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWENERGY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWENERGY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWENERGY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWENERGY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JSWENERGY,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JIOFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JIOFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JINDALSTEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JINDALSTEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JINDALSTEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JINDALSTEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JINDALSTEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JINDALSTEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JINDALSTEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JINDALSTEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JINDALSTEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JINDALSTEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JINDALSTEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,JINDALSTEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PIDILITIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PIDILITIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PIDILITIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PIDILITIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PIDILITIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PIDILITIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PIDILITIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PIDILITIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PIDILITIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PIDILITIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PIDILITIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PIDILITIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
